numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
354;3922657;AI;808968;A questão do cabimento de ação rescisória contra decisão de Turma Recursal dos Juizados Especiais Federais tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/12/2010
122;2587899;RE;575526;A questão de o servidor, cujo regime jurídico fora alterado de celetista para o estatutário, ter direito à contagem em dobro do período de licença especial não usufruída como tempo de serviço público não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;17/10/2008
301;2638556;RE;592887;A questão da exigibilidade do Imposto sobre Circulação de Mercadorias e Serviços - ICMS sobre serviço de habilitação de celular tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/09/2010
236;2601004;AI;705941;A questão da exigibilidade do Imposto de Renda de Pessoa Física - IRPF, sobre verbas rescisórias recebidas nos planos de demissão voluntária ou incentivadas, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;20/11/2009
243;2658226;RE;596492;A questão da definição do termo inicial dos juros moratórios nas ações de repetição de indébito tributário tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;05/02/2010
274;3802208;AI;777749;A questão da legalidade da cobrança, sem a respectiva discriminação, dos pulsos excedentes à franquia mensal do contrato de prestação de serviço de telefonia fixa tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;15/04/2010
489;3925777;AI;810097;A questão da responsabilidade solidária da União pelo pagamento de correção monetária integral referente a crédito pela devolução de empréstimo compulsório sobre o consumo de energia elétrica tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/10/2011
493;2461862;RE;523086;Não possui repercussão geral a discussão acerca da constitucionalidade da progressão funcional prevista na Lei 6.110/94, do Estado do Maranhão.;07/12/2020
255;3767973;RE;603448;A questão da definição do prazo prescricional para a execução contra o Estado, de débitos da extinta Caixa Econômica do Estado de Minas Gerais - Minascaixa, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;12/03/2010
197;2677352;AI;752633;I - A questão da cobrança de contribuição assistencial, instituída por assembleia de trabalhadores não filiados ao sindicato da categoria tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.II - A questão da aplicação de multa pela oposição de embargos de declaração julgados protelatórios tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/09/2009
196;2676316;AI;751763;A questão, no âmbito privado, da responsabilidade subsidiária do tomador de serviços por obrigações trabalhistas não pagas pelo prestador de serviços tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/09/2009
215;2608306;RE;583029;A questão da forma de cálculo, mediante a aplicação, em separado, da tabela de alíquotas, para a cobrança de contribuição social previdenciária sobre a Gratificação Natalina (décimo terceiro salário) tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;23/10/2009
287;3846384;AI;790283;A questão da definição do sujeito ativo para cobrança do Imposto sobre Serviços - ISS, quando o local de prestação do serviço ocorra em unidade da Federação distinta da sede do contribuinte, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/08/2010
316;3924190;RE;627637;A questão do direito dos servidores públicos aposentados e pensionistas ao recebimento do Prêmio de Incentivo à Qualidade - PIQ, instituído pela Lei 8.975/1994 do Estado de São Paulo, pago aos servidores públicos estaduais em atividade, tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;24/09/2010
538;2611483;RE;584247;Não tem repercussão geral a questão constitucional sobre a competência da Justiça estadual para processar e julgar ação relacionada ao pagamento de adicional de insalubridade a servidor público de ex-Território cedido a Estado-membro por convênio firmado com a União.;04/11/2016
232;2694944;RE;602136;A questão do direito à indenização por danos morais pela indevida inscrição em cadastro de inadimplentes tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009. ;06/11/2009
234;2695767;RE;602324;A questão relativa ao reajuste das tabelas dos serviços prestados ao Sistema Único de Saúde - SUS, em virtude da implantação do Plano Real, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/11/2009
310;3900963;AI;804209;A questão da limitação da taxa dos juros remuneratórios a 12% a.a. (doze por cento ao ano), nos contratos firmados junto ao Sistema Financeiro Nacional, após a Emenda Constitucional n. 40, de 29/5/2003, que revogou o § 3º do art. 192 da Constituição Federal, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/09/2010
288;3721497;RE;602883;A questão da causa de interrupção do prazo prescricional na execução fiscal, antes da alteração do art. 174, parágrafo único, inc. I, do Código Tributário Nacional - CTN, pela Lei Complementar n. 118/2005, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/08/2010
290;3854378;RE;611162;A questão do direito ao pagamento de diferenças pelo reenquadramento de servidor público do Município de Santos, nos termos do Plano de Cargos, Carreiras e Salários (PCCS) e no Plano de Avaliação de Desempenho (PAV), previsto na legislação municipal pertinente, tem natureza nfraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/08/2010
291;3855427;RE;611230;A questão da validade do meio pelo qual intima-se o contribuinte sobre a exclusão do Programa de Recuperação Fiscal - Refis tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009. ;14/08/2010
333;3940426;RE;629057;A questão da responsabilidade solidária do empregador pelos créditos trabalhistas, no caso de cisão parcial ou sucessão de empresas, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;22/10/2010
341;3975991;AI;823896;A questão do direito à progressão funcional na carreira do Magistério municipal, cumpridos os requisitos legais, independente da edição de decreto regulamentar do Poder Executivo, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;03/12/2010
406;4060276;AI;843287;A questão constitucional do direito ao recálculo da média aritmética simples, considerados os quarenta e oito (48) maiores salários de contribuição que compõem o período básico de cálculo, com renúncia aos de menor expressão econômica, não tem repercussão geral, pois não atingido quórum mínimo de oito votos para reconhecimento do tema como matéria infraconstitucional (Regimento Interno do Supremo Tribunal Federal - RISTF, art. 324, § 2º).;27/05/2011
407;3998864;RE;633329;A questão do direito à restituição da parcela da contribuição previdenciária destinada ao custeio da assistência médico-hospitalar, descontada compulsoriamente de servidores públicos, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;27/05/2011
424;4063130;ARE;639228;A questão do indeferimento de produção de provas no âmbito de processo judicial tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
425;4046883;AI;841473;A questão do dever de restituir valores de natureza alimentar, pagas indevidamente pela Administração Pública a beneficiário de boa-fé tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
205;2679374;AI;754008;A questão do preenchimento dos requisitos para a concessão de progressão de regime carcerário, nos termos do art. 112 da Lei de Execução Penal, na redação da Lei nº 10.792/2003, em especial com relação à realização de exame criminológico (exigência de avaliação social e psicológica do apenado), tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;25/09/2009
194;2663740;AI;743681;A questão da possibilidade de o reajuste da vantagem pecuniária denominada “indenização de campo” ser calculado no mesmo percentual do pago a título de diárias tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/09/2009
230;2617154;RE;586620;A questão da exigibilidade de contribuição para manutenção e custeio dos Fundos de Saúde dos militares das Forças Armadas, até março de 2001 (Medida Provisória n. 2.131/2000), tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/11/2009
178;2642867;AI;729263;A questão da forma de apuração do valor patrimonial das ações subscritas e integralizadas, pelo adquirente de linha telefônica fixa, em contratos de participação financeira com aquisição de título acionário, firmado com a Brasil Telecom S/A, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;15/08/2009
502;3920968;RE;627280;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à incidência de IPI sobre o bacalhau seco e salgado oriundo de país signatário do GATT.;21/03/2022
417;4072029;ARE;640525;A questão da responsabilidade civil de instituição financeira por dano material causado ao titular do contrato pela utilização fraudulenta do cartão de crédito por terceiros tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/06/2011
164;2642275;RE;593919;A questão acerca da constitucionalidade do art. 1°, II, da Lei Complementar 84/1996, que instituiu, a cargo das cooperativas de trabalho, a contribuição social sobre as importâncias pagas, distribuídas ou creditadas a seus cooperados, a título de remuneração ou retribuição pelos serviços que prestem a pessoas jurídicas por intermédio da cooperativa, no período em que a referida lei produziu efeitos, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;08/05/2009
105;2615696;RE;586166;A questão de o servidor público federal, cedido a Município, nos termos do art. 20 da Lei n. 8.270/1991, em razão da municipalização da saúde, receber vantagem pecuniária instituída por lei municipal e devida pelo exercício efetivo em unidade sanitária, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;05/09/2008
404;4046685;AI;841445;A questão do direito ao recebimento da vantagem pecuniária “vale-refeição” pelos servidores militares do Rio Grande do Sul, durante o período de férias, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;27/05/2011
405;4044006;AI;841047;A questão constitucional do direito à conversão de tempo de serviço especial em comum, para concessão de aposentadoria especial, por tempo de serviço, após 28.5.1998, não tem repercussão geral, pois não atingido quórum mínimo de oito para reconhecimento do tema como matéria infraconstitucional (Regimento Interno do Supremo Tribunal Federal - RISTF, art. 324, § 2º).;27/05/2011
229;2614560;RE;585392;A questão do preenchimento dos requisitos para concessão de complementação de aposentadoria, nos termos das Leis paulistas n. 4.819/1958 e n. 200/1974, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/11/2009
233;2695465;RE;602238;"I - A questão do direito à indenização por danos morais pelo vazamento de produtos químicos em um dos afluentes do Rio Paraíba do Sul tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009;II - A questão da complexidade da causa para fixação da competência dos Juizados Especiais tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.";06/11/2009
418;4062212;AI;843753;A questão da ofensa aos limites objetivos da coisa julgada pela compensação do reajuste de 28,86% sobre a vantagem pecuniária “Retribuição Adicional Variável – RAV”, paga aos servidores públicos civis e militares, com as reposições salariais das Leis n. 8.622/1993 e n. 8.627/1993 tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/06/2011
436;4072579;AI;845109;A questão do termo inicial da prescrição da ação de cobrança de diferença do valor da indenização referente ao Seguro de Danos Pessoais Causados por Veículos Automotores de Vias Terrestres - DPVAT tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
446;4072011;ARE;640523;A questão da legitimidade de destinar parte do valor das astreintes recebidas pelo descumprimento de ordem judicial que determina o restabelecimento de serviço de telefonia a fundo estadual de defesa do consumidor tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;24/06/2011
134;2638066;RE;592730;A questão de a Defensoria Pública, representando o vencedor da demanda judicial, receber honorários advocatícios sucumbenciais nas causas ajuizadas contra o ente federativo ao qual aquela está vinculada não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;07/11/2008
353;3892162;AI;803140;A questão do enquadramento da sociedade empresária como prestadora de serviços tipicamente hospitalar ou assemelhado, para o reconhecimento do direito ao recolhimento da Contribuição Social sobre o Lucro Líquido (CSLL) e do Imposto de Renda de Pessoa Jurídica (IRPJ) com alíquota reduzida, nos termos da exceção do art. 15, § 1º, inc. III, da Lei n. 9.249/1995, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/12/2010
357;3983919;AI;825675;A questão da validade de norma de acordo ou convenção coletiva de trabalho que estabelece ampliação da jornada dos trabalhadores em turnos ininterruptos de revezamento e a redução de intervalo intrajornada tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009;17/12/2010
356;3957063;AI;818688;A questão do direito ao recebimento da vantagem pecuniária “Adicional de Periculosidade” pelo empregado que labora emprédio vertical onde está armazenado inflamável, líquido ou gasoso, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/12/2010
507;4156298;RE;660970;Não possui repercussão geral a discussão, à luz dos artigos 155, inciso II e 156, inciso III, da Constituição Federal, sobre o imposto que deve incidir sobre operações de secretariado por rádio-chamada atividade de paging.;19/03/2021
120;2576473;RE;571184;A questão da exigibilidade das contribuições sociais criadas pelos arts. 1º e 2º da Lei Complementar n. 110/2001, destinadas ao pagamento dos expurgos inflacionários das contas vinculadas ao Fundo de Garantia do Tempo de Serviço - FGTS, decorrentes da aplicação de índice de correção monetária dessas contas abaixo da inflação real, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;17/10/2008
37;2575579;RE;570690;A questão da responsabilidade civil do Estado por danos morais decorrentes da emissão para mais de uma pessoa de idêntico número no Cadastro de Pessoas Físicas - CPF, ocasionando indevida inscrição de restrição ao crédito pessoal, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;29/02/2008
23;2556065;RE;562581;A questão da possibilidade de equiparação dos proventos dos Procuradores de Autarquia e dos Procuradores de Estado para incidência do teto remuneratório da Emenda Constitucional n. 41/2003 não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;09/02/2008
7;2540706;RE;556385;A questão da possibilidade de o juízo reduzir, de  ofício, multa fixada em sentença, no caso de descumprimento de obrigação de fazer, ou não fazer (art. 461, § 6º, atual art. 537, § 1º, do Código de Processo Civil), não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica, que transcenda ao interesse das partes ;12/12/2007
286;2695328;AI;765567;A questão da responsabilidade civil de instituição financeira, bancária ou de crédito pelo lançamento indevido de débito no cartão de crédito enviado ao titular do contrato bancário firmado, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/08/2010
263;2608893;RE;583327;A questão da incidência do Imposto sobre Circulação de Mercadorias e Serviços - ICMS sobre os serviços prestados pelos provedores de acesso à internet tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;09/04/2010
175;2636666;RE;592321;A questão constitucional sobre a modulação dos efeitos de declaração incidental de inconstitucionalidade de leis municipais que instituam cobrança do Imposto Predial e Territorial Urbano - IPTU, com alíquotas progressivas, de Taxa de Iluminação Pública - TIP e de Taxa de Coleta de Lixo e Limpeza Pública - TCLL não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;02/08/2009
458;4083603;ARE;643085;A questão da obrigatoriedade de as instituições financeiras entregarem os extratos de conta poupança aos respectivos titulares, quando solicitados, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/08/2011
186;2677041;RE;599903;A questão da fixação de honorários advocatícios no cumprimento de sentença proferida em ações coletivas, não embargadas pela Fazenda Pública, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;28/08/2009
78;2554675;RE;561994;A questão da declaração de inconstitucionalidade das Emendas distritais n. 13/1996 e n. 17/1997 pelo Tribunal de Justiça, no que ofenderam normas da Lei Orgânica do Distrito Federal, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;09/05/2008
189;2612952;RE;584737;A questão do regime jurídico aplicável à pensão por morte de servidor contratado por conselho de fiscalização profissional pelas normas da Consolidação das Leis do Trabalho - CLT e falecido após a vigência do Regime Jurídico Único instituído pela Lei n. 8.112/1990 tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;11/09/2009
375;3998273;RE;633244;A questão do preenchimento dos requisitos legais para promoção de policial militar à graduação superior tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/03/2011
459;4080464;RE;642442;A questão do preenchimento dos requisitos legais para enquadramento de pessoa jurídica como entidade beneficente de assistência social, para fins de imunidade tributária, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;06/08/2011
260;3797488;RE;605993;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à possibilidade de extensão aos inativos do direito ao recebimento da Gratificação de  Desempenho de Atividade Jurídica (GDAJ), paga aos servidores em atividade até a edição da Medida Provisória nº 305/2006, convertida na Lei nº 11.358/2006.;19/03/2010
252;2571749;RE;569066;A questão da extensão do direito ao recebimento da gratificação especial das Leis estaduais n. 6.371/1993, n. 6.568/1994 e n. 6.615/1994 aos assessores jurídicos do Rio Grande do Norte, até a incorporação da parcela única remuneratória, nos termos da Lei Complementar Estadual n. 229/2002, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de  repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;12/03/2010
640;4365144;ARE;734169;A questão do momento de incidência dos juros de mora previstos no art. 1º-F da Lei 9.494/1997 nas ações em que a União figura como sucessora da Rede Ferroviária Federal S.A. - RFFSA tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;29/03/2013
641;4270629;ARE;699362;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa ao enquadramento da prestação dos serviços de registros públicos, cartorários e notariais na sistemática de recolhimento do ISS prevista no art. 9º, § 1º, do Decreto-Lei nº 406/1968.;29/03/2013
103;2626455;RE;589490;A questão sobre o preenchimento dos requisitos exigidos para a assistência jurídica gratuita às pessoas jurídicas, quanto à comprovação do estado de hipossuficiência, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;29/08/2008
716;4514562;ARE;790813;A questão constitucional da harmonia entre os princípios da liberdade de imprensa, expressão artística e o sentimento religioso pela publicação, em revista voltada para o público adulto, de ensaio fotográfico em que modelo posou portando símbolo cristão não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;11/04/2014
604;4232473;ARE;683017;A questão do direito à restituição de valores gastos por proprietários rurais com a instalação de rede elétrica pela antecipação do programa de universalização de energia da Centrais Elétricas Brasileiras S.A. - Eletrobrás e da Agência Nacional de Energia Elétrica - ANEEL tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;19/10/2012
605;4238087;ARE;685053;A questão do direito ao recebimento das vantagens pecuniárias “Gratificação de Atividade” e “Gratificação de Habilitação” pelos Policiais Militares da Bahia tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;19/10/2012
675;4377073;ARE;738109;A questão da suspensão de ação individual pelo ajuizamento de ação civil pública com a mesma finalidade tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;27/09/2013
753;4579946;ARE;815188;A questão do direito à incorporação do valor integral da vantagem pecuniária denominada “Gratificação de Atividade Policial – GAP” ao salário-base dos policiais militares do Estado de São Paulo tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;02/08/2014
9;2562045;RE;565138;A questão do pagamento de indenização por danos morais e materiais decorrentes de manipulação de resultados de partidas de futebol não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica, que transcenda ao interesse das partes.;12/12/2007
717;4264341;RE;696740;A questão da confirmação da nomeação e posse de candidatos sub judice no cargo de Delegado da Polícia Federal que, por força de despacho do Ministro de Estado da Justiça, datado de 9/7/2002, tiveram a situação administrativa regularizada por ato do Diretor-Geral do Departamento de Polícia Federal, desde que concluíssem com êxito o curso de formação profissional da Academia Nacional de Polícia, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes. ;11/04/2014
718;4539664;ARE;799718;A questão do direito ao reajuste de 15,8% (quinze inteiros e oito décimos por cento) sobre vantagem pessoal nominalmente identificada - VPNI, paga a servidor público do Poder Judiciário, considerada a natureza jurídica de revisão geral anual, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;11/04/2014
719;4542174;ARE;800721;Restringe-se ao âmbito infraconstitucional e, portanto, não deve ser conhecido, o recurso extraordinário contra acórdão que nega o caráter de revisão geral anual à vantagem pecuniária individual concedida a servidores públicos federais pela Lei 10.698/2003, e a ele se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/04/2014
798;4634372;ARE;837318;A admissão de recurso extraordinário interposto em causa processada nos Juizados Especiais Cíveis da Lei 9.099/1995 exige o preenchimento, por parte do recorrente, de dois requisitos adicionais: (a) demonstração específica e objetiva do prequestionamento, mediante a indicação clara da parte do acórdão recorrido em que tangenciada a matéria constitucional, e (b) fundamentação acerca da relevância calcada em dados concretos que revertam a presunção de inexistência de repercussão geral das lides processadas nesses Juizados.Obs.: unificação da tese para os Temas 797, 798 e 800.;20/03/2015
568;4240410;RE;686143;A questão do direito à revisão da renda mensal do benefício previdenciário em equivalência aos índices de reajuste aplicados aos limites máximos, ou tetos, dos salários-de-contribuição, disciplinados nas Emendas Constitucionais ns. 20/1998 e 41/2003, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;24/08/2012
570;4115269;ARE;650806;A questão do direito à equiparação dos valores recebidos a título de Adicional de Local de Exercício (ALE) ou Adicional Operacional de Localidade (AOL), entre todos os policiais civis e militares em atividade no Estado de São Paulo, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;24/08/2012
695;4481772;ARE;778547;A questão relativa à inclusão, ou não, da gratificação natalina (décimo terceiro salário) no cálculo do salário de benefício para apuração da Renda Mensal Inicial (RMI) tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;29/11/2013
